luad,lusc,macro,normal
0.7379276637341153,0.7288092962422658,0.8102938542257854,0.956332371740483
0.8365591397849463,0.8342471955329744,0.8821422954046074,0.9669098930935007
0.8796676441837732,0.8561295839830978,0.9050461773483626,0.9733016573335597
0.8401759530791788,0.8578902359273605,0.8934864897724183,0.9751117144634877
0.8311827956989247,0.8755973640525178,0.8949369139324492,0.970303750212116
0.8838220918866081,0.8841491020675085,0.9170065191380745,0.9761864358843826
0.894672531769306,0.8939081442728508,0.9227358395898977,0.9723400644832852
0.8923753665689149,0.904975099351074,0.928501591903547,0.9813903501329261
0.9007820136852396,0.8972785351375824,0.9274971801253522,0.9779399287290006
0.8774682306940372,0.8989385783993158,0.9199209424476835,0.9759601787431416
0.8894428152492669,0.8985361436691987,0.927437906270157,0.9878386786582951
0.894574780058651,0.8892801448765029,0.9231007841269765,0.9787883930086543
0.90386119257087,0.9112128376678907,0.9341113690550622,0.9800328072854799
0.9036168132942327,0.8938578399315861,0.9271777949391666,0.9765823858815544
0.9109481915933528,0.9070375773429247,0.9342385723360682,0.9783924430114825
0.9005376344086021,0.8993410131294332,0.9280531742407774,0.9777702358730699
0.8908602150537634,0.8856582323054478,0.9203272010433152,0.9777702358730697
0.9025904203323557,0.895165752804467,0.9278782753944194,0.979410600147067
0.899364613880743,0.9034156647718699,0.9321713227237728,0.9870467786639516
0.9143695014662758,0.9161929674530912,0.9393539927525184,0.9814469144182363
0.8992179863147605,0.9045726646209568,0.9329953922634939,0.9901578143560156
0.8610948191593353,0.8837969716786559,0.9115321046366489,0.9828610215509926
0.8913489736070382,0.9078927511444238,0.9289740803884955,0.9804287572826518
