luad,lusc,macro,normal
0.7225128354160613,0.3622957353527302,0.6861576836164197,0.9648326715825297
0.7305531337789403,0.34839577520924675,0.6886190412441834,0.9780487804878049
0.7455681487939553,0.41679952172180146,0.7162808011566895,0.9786727169597277
0.7415964351448222,0.33733559186927065,0.6838471481420728,0.963357912648894
0.7423229681294197,0.3917397369469908,0.7067285211342285,0.976574021554169
0.7342826697665407,0.3340972499003587,0.6810845578138857,0.9667612024957458
0.7479414898769737,0.393333997608609,0.7102897474121039,0.9804310833806011
0.7375278504310763,0.3549222797927461,0.6910580597656786,0.9714123652864435
0.7371403661726242,0.35900757273814266,0.6952086946838492,0.9811117413499716
0.7471665213600698,0.40862893583100834,0.7179210935347484,0.9899035734543392
0.7410152087571443,0.37196094061379037,0.6971816272696371,0.9702212138400453
0.7507991862830572,0.401056197688322,0.7129608688442073,0.979013045944413
0.7573379831444347,0.39637305699481873,0.7127012021959416,0.9740782756664776
0.7386903032064321,0.3686229573535273,0.6987329338308292,0.9783323879750425
0.7345732829603797,0.3662315663611,0.694560219932784,0.9736245036868973
0.7314734088927638,0.3873555201275408,0.7037402149207457,0.9828133862733976
0.7557396105783203,0.38157632522917495,0.7071913261486902,0.9752694271128757
0.7480383609415867,0.41600239139099243,0.7155207868472355,0.9738513896766875
0.7416933062094353,0.351933041052212,0.69165564369234,0.9716959727736812
0.7608737770028093,0.43154643284176963,0.7283132114858095,0.9842314237095858
0.7507507507507507,0.41819449980071743,0.7184738988221474,0.979126488939308
0.7431463721786302,0.3927859705061777,0.7081330800277813,0.9798071469086784
0.7484258452000387,0.37415304902351537,0.7050726206876061,0.984344866704481
0.7348154606219123,0.3970705460342766,0.7085399094821767,0.9854225751559841
0.7496851690400078,0.41709844559585496,0.7191284525542601,0.9829835507657403
