luad,lusc,macro,normal
0.8234524847428073,0.8788361897170187,0.8907498993807856,0.9623369256948383
0.9031289353869999,0.9396173774412117,0.9411415298043577,0.9741917186613727
0.9193548387096775,0.9337385412514947,0.9490401284173728,0.9882019285309132
0.9296231715586555,0.9575528098844162,0.9610313122018829,0.9900170164492342
0.9271045238787174,0.9536169788760462,0.9574637299993531,0.9866137266023823
0.9480286738351255,0.9660223196492626,0.9696687221781329,0.9915484968803177
0.9488036423520295,0.9572040653646872,0.9681263441910076,0.9933635847986387
0.9467209144628499,0.9591470705460343,0.9689207198802422,0.9963131026659104
0.9468177855274629,0.9629334396173775,0.9706801358121815,0.9970504821327283
0.9536471955826795,0.9667198086887205,0.974166800881363,0.9979013045944413
0.9529690981303884,0.9637803905938621,0.9718194022977428,0.9946681792399319
0.9516129032258064,0.9710043842168194,0.9745372516653561,0.9962563811684628
