luad,lusc,macro,normal
0.5998533724340176,0.5733185773932291,0.6917733989863395,0.8941116578992024
0.708455522971652,0.6941999094521858,0.7804666062883343,0.930369364783076
0.7964809384164224,0.7668896825796067,0.8331616550600479,0.9285593076531478
0.7587487781036168,0.7498365108908899,0.8212498693933747,0.9478477289439448
0.7755620723362658,0.6781025202474974,0.8040000363350672,0.9504496860682164
0.7621212121212121,0.7641229438100507,0.8265908910400201,0.9458679789580858
0.7444770283479961,0.7784596810704764,0.8262532847626607,0.9476780360880139
0.7813294232649072,0.7667387695558127,0.840002139999686,0.9637988574014367
0.7404203323558162,0.7696564213491625,0.8248076115285579,0.9561626788845522
0.83475073313783,0.8007948085919816,0.8694427454001291,0.9652129645341931
0.7509286412512219,0.7815282458876202,0.8286108112941075,0.9460942360993269
0.7624633431085044,0.8084913728054731,0.8432651929765854,0.9509022003506985
0.7523949169110459,0.8025554605362443,0.8413627378463394,0.961423157418406
0.8367546432062561,0.8317319784697419,0.8805381364261861,0.9656654788166752
0.8233626588465298,0.8114090245988229,0.866879686780379,0.9584252502969626
0.7762463343108505,0.8129181548367624,0.8511511328065798,0.9566717574523446
0.7343597262952102,0.7738316816741285,0.8207786583535344,0.9473952146614628
0.817008797653959,0.8188540671059913,0.8656985122805032,0.9539566717574524
0.8007820136852396,0.8276070224860406,0.8603368032934952,0.9458114146727756
0.8328934506353861,0.8474269329443131,0.8841865881514329,0.9645341931104701
0.860019550342131,0.8495900196186931,0.8939533168835468,0.9641382431132982
0.8608993157380254,0.8509985411741033,0.8939716260121028,0.9626110074099212
0.8687194525904204,0.8581920619749485,0.8977939055646071,0.9580858645851009
0.8450146627565981,0.8606569746969164,0.8875382227396191,0.9489790146501498
0.8625122189638318,0.8730821469892852,0.8992318664851326,0.9549748288930369
