luad,lusc,macro,normal
0.7217863024314637,0.3720605819051416,0.6797707122132183,0.9352807714123653
0.7358810423326552,0.4696094061379036,0.7292277458624661,0.9739648326715824
0.7402402402402403,0.4722499003587087,0.7321375932824722,0.9733408961996596
0.7370434951080111,0.4060382622558788,0.708996591839355,0.974872376630743
0.7489586360554102,0.4064368274212834,0.7122944664075607,0.9726602382302894
0.7487164583938777,0.4738939816660024,0.7357023076931182,0.975723199092456
0.7546255933352707,0.4121662016739737,0.7170963531113299,0.9750425411230856
0.7523491233168652,0.4079314467915504,0.7123408550411987,0.9680090754395916
0.7574832897413541,0.5876843363889996,0.7796597699689382,0.9850255246738514
0.7525913009783978,0.40837983260263055,0.7164007342648194,0.9782189449801475
0.7465852949723917,0.46706855320844964,0.7351111890112736,0.9823028927963698
0.7526397365107043,0.40529095257074527,0.7175860327836392,0.9857061826432219
0.7546255933352707,0.42257871662016744,0.7240546310027828,0.9866704480998298
0.7540928024798993,0.43129732961339184,0.727345580803168,0.9884288145207033
0.7518647679938002,0.40414507772020725,0.7179164234920055,0.9889393079977312
0.7427588879201782,0.40025906735751293,0.7111829254955182,0.9819625638116846
0.7450353579385838,0.37240932642487046,0.7046858555828845,0.9886557005104935
0.7379153346895282,0.46701873256277404,0.7323175810058034,0.9838343732274532
0.7439697762278408,0.36757672379434037,0.7029825243458923,0.9874645490640953
0.7364138331880267,0.37589677162216023,0.7022115054307461,0.9849688031764039
0.7398527559817882,0.38207453168593064,0.7067874059985719,0.9897901304594441
0.7337983144434757,0.37265842965324836,0.7001943568469161,0.9859330686330119
0.7373341083018502,0.40967516939019527,0.7146514767993495,0.9892229154849689
0.7468759081662308,0.3848644878437625,0.7095928611836171,0.987748156551333
0.7365591397849462,0.35427461139896377,0.6972768675492081,0.9916052183777652
