luad,lusc,macro,normal
0.6852174755400562,0.7092467118373854,0.7645997239418172,0.8920022688598979
0.7734185798701928,0.8024611398963731,0.8426721633031243,0.9447532614861033
0.7929380993897123,0.8240334794738939,0.8530532341431692,0.9351673284174702
0.8181245761890923,0.8507871662016739,0.8800538484289597,0.9638116846284742
0.8171074300106558,0.7541849342367477,0.8466684130012648,0.9613159387407828
0.7946817785527464,0.8125249103228378,0.8593517006813718,0.9635280771412364
0.8131841518938293,0.8564667198086887,0.8784815960443785,0.9592172433352241
0.8118279569892473,0.8210442407333599,0.8728658350064817,0.9788996029495178
0.8359004165455778,0.8823734555599841,0.9006727716003976,0.9758933635847986
0.8567276954373728,0.8568154643284177,0.9007703277071273,0.9813953488372094
0.8374019180470794,0.8744021522518932,0.8906935382253977,0.9524106636415202
0.8254867770996802,0.8841669988043045,0.8951480113905347,0.9687464549064094
0.8278601181826988,0.885263053009167,0.9004596493519057,0.9812819058423142
0.8710646130000969,0.8924870466321244,0.917098748841361,0.9803743618831537
0.8479608640898963,0.8560681546432842,0.8926368956359145,0.9667044809982983
0.8183667538506249,0.8698684734954165,0.8900755083643784,0.9741917186613727
0.7744841615809358,0.8268732562774014,0.8589496469844828,0.9681225184344867
0.8609415867480383,0.8809784774810682,0.9056159563271899,0.9682359614293816
0.8468952823791535,0.8838182542845756,0.9006503493384904,0.9639251276233692
0.8447641189576673,0.8697190115583898,0.899410405762007,0.976574021554169
0.8837062869320934,0.8795336787564767,0.9152877312968015,0.9761769710720362
0.8909231812457619,0.909226783579115,0.927255115237302,0.9752127056154283
0.883464109270561,0.8974691111996811,0.920508421630892,0.9739648326715825
0.8881139203719849,0.8951275408529294,0.9187454770539275,0.966023823028928
0.8701927734185799,0.8897469111199681,0.9095408227238717,0.9609756097560976
