luad,lusc,macro,normal
0.6395427685750266,0.6222100438421683,0.6924610156256312,0.8074305161656267
0.6311149859536956,0.6600737345555998,0.7119406971923358,0.837266023823029
0.6299525331783397,0.6597748106815464,0.7112003019178088,0.8364719228587635
0.6150343892279375,0.6748704663212436,0.7107547495033044,0.8348553601815089
0.6324227453259711,0.663062973296134,0.7140426533964648,0.8394214407260351
0.6334883270367142,0.6691909127142288,0.7191608774327793,0.8474191718661372
0.6412380122057542,0.6607712235950578,0.7192296774291809,0.8482132728304027
0.6196842003293617,0.6759166998804305,0.7150902392060634,0.8418888258650028
0.6199748135232006,0.6906137903547229,0.7246062978272261,0.8564946114577425
0.6099486583357552,0.7036169788760462,0.7274114761572223,0.8604083947816223
0.6121766928218542,0.7029194898365884,0.727374827657288,0.8606352807714124
0.6306790661629371,0.687624551614189,0.7301098645455366,0.8650028360748724
0.6473893248086797,0.6741231566361101,0.7323424622803179,0.8680374361883154
0.6196842003293617,0.7039159027500996,0.7338078978719507,0.870391378332388
0.6104330136588201,0.7159226783579116,0.7361143750412229,0.8741633579126489
0.6123704349510801,0.7144778796333201,0.7363848625367507,0.8747872943845717
0.6058316380897026,0.7190115583897967,0.7341410599927038,0.8704480998298355
0.6240433982369467,0.7008270227182144,0.735103141729929,0.8729722064662507
0.6100939649326745,0.7179155041849342,0.7363995959547247,0.8742768009075439
0.6107236268526592,0.7194599442008769,0.7380971577733686,0.8762053318207601
0.6048144919112661,0.7238939816660024,0.7372577240300958,0.8755530346001134
0.6094158674803836,0.7207054603427661,0.7384202929873387,0.8775099262620533
0.6070425263973651,0.72324631327222,0.7384149105940073,0.8777935337492909
0.6171171171171171,0.7131327222000796,0.737698863553704,0.8760068065796938
0.6172139881817301,0.711937026703866,0.738087309953094,0.8765173000567215
