luad,lusc,macro,normal
0.7071358748778104,0.35670808390764125,0.6726474285230764,0.9445104361106397
0.7146627565982406,0.34161678152824587,0.6729675444538419,0.9528819503365575
0.7042521994134898,0.33784395593339706,0.6726650949708581,0.964986707392952
0.7130987292277615,0.3610845615976659,0.6779522320599795,0.9501668646416651
0.7104594330400782,0.370290256049097,0.6844464450954979,0.9620453645568188
0.7021505376344086,0.34010765129030635,0.6694226774887535,0.9548051360371062
0.7012218963831867,0.3558026057648775,0.6766383136954818,0.9628938288364726
0.7170576735092864,0.35298556265405706,0.6814427092456814,0.9642513716839188
0.7021016617790812,0.3552492580109663,0.6754493472131424,0.958990893150065
0.7240469208211144,0.3978067307208612,0.7018641992000383,0.975394535890039
0.7256109481915933,0.38336938477790633,0.6943949474570446,0.964081678827988
0.7413000977517106,0.38543186276975705,0.7023389438405409,0.9704168787827366
0.7192570869990225,0.369284169223804,0.6894660660068854,0.9700209287855648
0.7267839687194525,0.37461642939785705,0.6927504738989498,0.9678149216584648
0.7065004887585533,0.36681925650183606,0.6822716980004527,0.9637988574014367
0.7121700879765396,0.39851099149856634,0.697366413012432,0.973188528762939
0.7029814271749756,0.3595251270184617,0.6807532010022019,0.9706431359239776
0.7075268817204301,0.3693344735650687,0.6861389935361316,0.9710390859211494
0.7159824046920821,0.3393530861713366,0.6788162001579591,0.9710956502064596
0.716080156402737,0.4089239901403491,0.7034992644331395,0.9761298715990723
0.7122678396871945,0.3848282106745813,0.6926368214288532,0.9722269359126647
0.7063049853372434,0.3633482569545752,0.6834234544556269,0.9715481644889417
0.7228739002932552,0.36229186578801753,0.6906300815993245,0.9775439787318287
0.7105571847507332,0.4129483374415212,0.7025209594458353,0.9757904858872107
0.7137829912023461,0.37874138538155844,0.6922212551319751,0.9756207930312801
