luad,lusc,macro,normal
0.6438535309503052,0.6747708250298923,0.7329528077264658,0.872093023255814
0.6335851981013272,0.702819848545237,0.7429784418713605,0.8850822461712989
0.6531047176208467,0.6798027102431248,0.7415589263357334,0.8845717526942711
0.6246246246246246,0.7106416899163013,0.7423096515024887,0.8841747022121385
0.6295166133875811,0.7143284176962932,0.7474735109724773,0.8915484968803176
0.6234137363169622,0.7159226783579116,0.7448098597171086,0.8880317640385706
0.6198779424585876,0.720954563571144,0.7452727891316033,0.8878332387975042
0.6290322580645161,0.7079015544041452,0.7439950650498564,0.8883720930232558
0.62399496270464,0.7178656835392586,0.7460552993166567,0.8894498014747589
0.6285479027414511,0.7188620964527701,0.750480693298202,0.8967668746454907
0.6205560399108787,0.722449182941411,0.7461170397718857,0.8881452070334657
0.6253027220769156,0.7204065364687127,0.7488062871716609,0.8938740782756665
0.6175530369078757,0.7256875249103228,0.7471978310697718,0.8913216108905275
0.6247214956892376,0.7148764447987247,0.7456168834263548,0.8894498014747589
0.6252058510123026,0.7157233957752093,0.7461658156330759,0.8907543959160522
0.6209435241693306,0.7216022319649261,0.7468854716133759,0.8910380034032899
0.6227356388646711,0.7194599442008768,0.7473869640054385,0.8927112875779921
0.6188607962801511,0.7247409326424871,0.7478642380740422,0.8931934203062961
0.620507604378572,0.7186628138700677,0.7448052473227953,0.8879183210436755
0.614889082631018,0.7243423674770826,0.74447900981994,0.8864435621100396
0.6220091058800735,0.7191610203268235,0.7447352296770556,0.8861599546228021
0.6130969679356776,0.7260860900757273,0.7436501065487812,0.8849971639251276
0.6254480286738351,0.712285771223595,0.7434812983211379,0.8854792966534316
0.6269010946430301,0.7133818254284575,0.7468242809728546,0.892711287577992
0.6260292550615131,0.7165205261060184,0.7472918660875624,0.8924560408394782
