luad,lusc,macro,normal
0.6392037198488812,0.7182642487046632,0.7687165595613386,0.9412365286443563
0.6904969485614647,0.7633021123953766,0.8006459014645948,0.9411230856494612
0.7908069359682263,0.7488541251494619,0.8292947123656397,0.940782756664776
0.8291678775549742,0.8504882423276205,0.8815194302848863,0.9570051049347703
0.8469437179114597,0.8985153447588681,0.9028936898769583,0.9571185479296653
0.8311052988472344,0.8796831406935034,0.8973900409067882,0.9741917186613726
0.8639445897510414,0.8802809884416101,0.9122409683894719,0.9864435621100398
0.8439407149084568,0.8653846153846153,0.8938833927068496,0.965173000567215
0.8922309406180375,0.8928357911518533,0.9185759650206972,0.9644356211003969
0.8896638574057929,0.9186428856117975,0.9277736795429385,0.9681225184344867
0.9054538409377119,0.903945795137505,0.9288232270412697,0.9704480998298356
0.9006102877070619,0.9227281785571941,0.9289343502031134,0.9568916619398753
0.8798314443475734,0.928158628935831,0.9261602165492628,0.9639818491208169
0.9108301850237334,0.9098744519728976,0.9303666661638547,0.964549064095292
0.9292841228325099,0.9241729772817856,0.9393334007535628,0.9575723199092456
0.9058897607284704,0.9346851335193305,0.9338244443990936,0.9542824730572886
0.9112176692821854,0.9067855719410124,0.9298335516554213,0.9654566080544525
0.8971229293809939,0.916052212036668,0.9291244145967539,0.9673851389676688
0.9077787464884239,0.9153547229972101,0.9321864729599827,0.9677821894498015
0.8978010268332849,0.9398664806695894,0.9406166377124061,0.9774815655133295
0.918822047854306,0.9074830609804703,0.9355719132936269,0.9731140102098695
0.8665601084955924,0.9296532483060981,0.9252429740124094,0.972943845717527
0.9023055313377895,0.9121662016739737,0.9313707892349156,0.9728871242200794
0.921631308728083,0.9270127540852929,0.9397727110974373,0.9634713556437889
0.8978494623655914,0.9282084495815066,0.9321765667399766,0.9633011911514464
