luad,lusc,macro,normal
0.7965223287803933,0.8406735751295338,0.8723756476925493,0.9733408961996597
0.8659788821079143,0.9245217218015145,0.926590426709353,0.9833238797504253
0.8909716167780685,0.9096253487445197,0.9308104199779762,0.985195689166194
0.8925699893441829,0.9370267038660821,0.9414319971113562,0.9888258650028361
0.8836578513997869,0.9385711438820248,0.9380951273554308,0.9848553601815088
0.9241499564080209,0.9450478278198484,0.9550825794943025,0.9896199659671014
0.8999321902547709,0.9352829812674373,0.9419334331784244,0.985195689166194
0.9261358132325874,0.9539657233957752,0.9573520771809274,0.9873511060692002
0.9302043979463335,0.9533180550019928,0.9597644524197989,0.9911514463981849
0.9286544609125253,0.9581506576325228,0.9613522376706453,0.9916619398752127
0.9411508282476024,0.9571542447190116,0.9644566831889837,0.9912081678956324
0.9438632180567664,0.9579015544041452,0.9659237143691355,0.9915484968803177
0.9313668507216895,0.9566560382622559,0.9614863928615343,0.9912081678956325
0.930155962414027,0.9415105619768832,0.9556088347864531,0.9898468519568917
0.9436694759275405,0.9583001195695496,0.9668333669687951,0.9941009642654566
0.9423132810229584,0.9559087285771224,0.965473815777059,0.9940442427680091
0.923859343214182,0.939816660023914,0.9537597104243336,0.9912081678956324
0.9391649714230359,0.9597947389398166,0.9650982906142064,0.9920022688598978
0.9444928799767509,0.951923076923077,0.9643510700213953,0.9922858763471357
0.942071103361426,0.9551115982463134,0.9638417942440298,0.9899035734543392
0.9346604669185314,0.9556596253487445,0.9632657080455775,0.994781622234827
0.936743194807711,0.9639298525308889,0.966098257064612,0.9924560408394782
0.919112661048145,0.9491829414109207,0.9546893185494448,0.9890527509926262
