luad,lusc,macro,normal
0.7031769305962855,0.3329644348307259,0.662386100174115,0.9408903218507834
0.7347507331378299,0.45932894008752956,0.7255527074516293,0.9734713501894904
0.7160312805474096,0.3818099501987021,0.6943093101688292,0.9756207930312801
0.7023460410557184,0.3680768650334524,0.684202603551072,0.9735844787601109
0.7171554252199414,0.3724030383822124,0.691597217843806,0.9756773573165903
0.7215542521994135,0.43261733487599974,0.7141214043091962,0.9805418858532722
0.7080645161290323,0.3708436038030083,0.68849987270632,0.9781096215849312
0.7131964809384165,0.3378439559333971,0.6782702496562352,0.9744895073250749
0.7179374389051809,0.547361537300669,0.7520961515942024,0.9828610215509928
0.7211143695014663,0.3505206499320892,0.6883103589461808,0.9848407715368517
0.7369990224828935,0.4336234217012928,0.7231335839783626,0.989818428644154
0.727761485826002,0.36329795261331055,0.6971780829464225,0.9917416143447028
0.7464809384164224,0.3821620805875547,0.7086746992955784,0.9892527857910515
0.7473118279569892,0.4006740781729463,0.7166438067568294,0.9936082357599412
0.7422287390029325,0.38165903717490823,0.7083721071073016,0.9924769500537362
0.7183284457478005,0.3644046481211328,0.6941972350994927,0.990893150065049
0.7282502443792767,0.32411087076814726,0.683793754900671,0.9899315572147745
0.7048387096774194,0.40344081694250217,0.703633180338496,0.9932122857627693
0.7158846529814271,0.3352784345288998,0.6842761778836512,0.993551671474631
0.7162267839687194,0.3558529101061422,0.6911637644875757,0.9923638214831156
0.7122678396871945,0.34473565068665424,0.6861454550361344,0.9931557214774591
0.7074291300097753,0.3460938679007998,0.6850625770450653,0.9928729000509078
0.7148093841642229,0.3765279943659138,0.6986695158561644,0.995135471463318
0.7118768328445748,0.3255193923235576,0.6799773263962609,0.993777928615872
0.7231182795698925,0.33024800040243474,0.6855532815643626,0.9945132643249052
