luad,lusc,macro,normal
0.6176930596285435,0.6935459530157452,0.724843945907109,0.8557045081735392
0.6154936461388075,0.6911313446350419,0.7209307552395969,0.8488319475083432
0.6324535679374389,0.6779516072237034,0.7241615517673191,0.854346965326093
0.6134897360703813,0.6923386488253936,0.7203169457323302,0.8477289439447933
0.6097751710654936,0.7035062125861462,0.7252165644461345,0.85477119746592
0.611485826001955,0.7027516474671764,0.7259544934821804,0.8556196617455738
0.6093841642228739,0.7066250817445547,0.7265870671113667,0.8557045081735393
0.6120234604105572,0.6993309522611802,0.7245033651203749,0.8541772724701623
0.6101173020527859,0.7060717339906435,0.727203512453868,0.8569489224503649
0.6150537634408602,0.704965038482821,0.7303291898972138,0.8628598902652865
0.6092375366568914,0.7087378640776699,0.7284393167599567,0.8601165224277392
0.6167155425219942,0.7047638211177625,0.730771009778181,0.8628881724079416
0.6152003910068427,0.7023995170783238,0.7280790618099907,0.859437751004016
0.6152003910068425,0.707128125157201,0.7318715876816981,0.8661123366706261
0.6125122189638319,0.7074802555460536,0.7297341647106578,0.8623790938401493
0.6055718475073314,0.7107500377282561,0.7276843319420703,0.8592680581480853
0.616911045943304,0.7037074299512048,0.730595156107545,0.8635669438316647
0.6235581622678397,0.6973690829518588,0.7306124848238912,0.8639346116861814
0.6066959921798631,0.7144222546405754,0.7304611688826759,0.8622094009842186
0.6108993157380255,0.7088384727601992,0.7292823685053806,0.8611346795633238
0.6002443792766373,0.7144725589818401,0.7263940468870722,0.8564398438825725
0.6118768328445747,0.7101463856330801,0.7314486136980018,0.863623508116975
0.5982893450635387,0.7023995170783239,0.7160985357683323,0.8404887154250806
0.6026881720430107,0.7081845163237587,0.7238025270286164,0.8533005260478533
0.6033724340175953,0.7040595603400572,0.7211392492888076,0.8488036653656881
