luad,lusc,macro,normal
0.736217008797654,0.7709643342220434,0.8207424811525376,0.9471123932349115
0.8575757575757575,0.8597514965541527,0.8974048151316364,0.9675886645172238
0.9105083088954058,0.9064842295890135,0.9365761075198779,0.9873861643758131
0.872629521016618,0.9066351426128075,0.9222996521675026,0.9799762430001697
0.9055718475073314,0.9096534030886866,0.9356627834772457,0.9852932858193336
0.8987781036168132,0.9165954021832085,0.9364938309659,0.9879518072289156
0.9217008797653958,0.9260526183409628,0.9484632259761285,0.9909497143503592
0.9358748778103617,0.9377232255143619,0.9585424847103938,0.9972849143051078
0.9155913978494624,0.9279138789677549,0.9461645446500274,0.9888002715085695
0.9186705767350929,0.925599879269581,0.9476238231526031,0.9921941286271847
0.9086999022482894,0.9271090095075205,0.9465249267800354,0.9980768142994513
0.9214565004887586,0.9355601388399819,0.9521094222226191,0.9933819786187001
0.9123655913978495,0.9261532270234922,0.945719970525382,0.9921941286271848
