luad,lusc,macro,normal
0.58455522971652,0.6477690024649128,0.6669063435823561,0.7609027659935517
0.5983870967741935,0.6678404346295086,0.6919949183379112,0.8022512585553482
0.5952101661779081,0.6712108254942403,0.6922305897278115,0.8030431585496917
0.5697947214076247,0.6947532572060968,0.6907535057242817,0.8000452514282482
0.576001955034213,0.6979224307057699,0.697383655366041,0.8106793370665762
0.5692570869990224,0.7027013431259118,0.6959188144362437,0.8075117370892019
0.5694525904203324,0.7044619950701746,0.6974175924469925,0.8105379263533006
0.5856793743890517,0.669198651843654,0.6838161636938684,0.7886475479382319
0.56930596285435,0.7101966899743448,0.7012782746651185,0.8166185870241529
0.5712121212121212,0.7058202122843201,0.6992891839994758,0.8133661406188132
0.5653958944281525,0.7179938628703658,0.7040032715926956,0.8210588834210081
0.5744379276637341,0.7183459932592182,0.7104796116479644,0.8312121726341988
0.5841153470185728,0.7162835152673677,0.7162491717995458,0.8409412297075627
0.576197458455523,0.719955732179687,0.7132542386486397,0.8361332654561909
0.5747800586510264,0.7240806881633884,0.7149563114004106,0.8389614797217038
0.5754154447702835,0.7232758187031542,0.7146342946733496,0.8382544261553255
0.5726295210166178,0.7242316011871825,0.7130938528295352,0.835030261892641
0.5835777126099706,0.7181447758941597,0.716576626521169,0.8408281011369422
0.581622678396872,0.7178429498465717,0.7151015282010401,0.8384806832965666
0.5781036168132943,0.7278535137582374,0.7200620732851915,0.8468521975224843
0.5793743890518084,0.7200060365209519,0.7143906670631233,0.8368403190225692
0.5831378299120235,0.7207606016399216,0.7185113065622231,0.8447310368233498
0.5834799608993158,0.7213139493938328,0.7191872400470165,0.8455229368176933
0.5815738025415444,0.7258413401076513,0.7208699951215816,0.8479552010860343
0.5846041055718475,0.7217666884652145,0.7204335368926331,0.8480683296566548
