luad,lusc,macro,normal
0.6180351906158358,0.6708586951053876,0.7387422862565006,0.9193958934328865
0.6349462365591398,0.6700035213038885,0.7484875710696509,0.9326885004807964
0.7503421309872923,0.6638160873283364,0.7864192875573506,0.9373267718762374
0.7666177908113392,0.7778057246340361,0.8297818817286118,0.9373267718762374
0.8148093841642229,0.8166406760903466,0.8641888207973172,0.9524294360540755
0.8048387096774194,0.8449117158810806,0.8717874902023972,0.9578030431585496
0.8525904203323558,0.8381206298103526,0.8906986502851364,0.9734147859041801
0.7969696969696969,0.8135218069319382,0.8583189703094953,0.9567848860229651
0.8632453567937439,0.8529101061421601,0.8953216828947117,0.9619322359861983
0.8347018572825025,0.8723275818703154,0.892346972746366,0.9632332145483341
0.8602150537634409,0.868755973640525,0.9001218969084015,0.963176650263024
0.8395894428152493,0.8805774938377182,0.8955257830947316,0.9581424288704112
0.8269305962854351,0.8863121887418884,0.8935164920608324,0.9599524860003394
0.8595307917888564,0.863574626490266,0.898475407334715,0.9648735788223316
0.8718963831867057,0.8861109713768298,0.9104799258516926,0.9657786073872957
0.8449169110459434,0.8776095377031038,0.8955671546292837,0.9572939645907574
0.8738514173998044,0.8792192766235727,0.9083101483470578,0.964760450251711
0.8598729227761487,0.8741385381558429,0.9041393966794097,0.9713219073477006
0.8820625610948192,0.8860606670355652,0.9115499319106987,0.9591040217206855
0.858553274682307,0.9005986216610494,0.9124074437137525,0.9710956502064596
0.8922287390029325,0.8752452336636652,0.9140850969058276,0.967645228802534
0.803030303030303,0.8806781025202475,0.8867379353886181,0.9695684145030827
0.8637829912023461,0.8638261481965893,0.9006044120154175,0.9666270716669495
0.8824046920821114,0.8906383620906485,0.9158269690595363,0.9670230216641212
0.86158357771261,0.8998440565420797,0.9102336936135381,0.9618756717008881
